TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,HOME_AREA,WORK_AREA,BLUEBOOK_orderNorm,HOME_VAL_sqrt,INCOME_orderNorm,MVR_PTS_log,OLDCLAIM_yeoj,TIF_yeoj,TRAVTIME_yeoj,YOJ_orderNorm,CLM_FREQ_log,CAR_AGE_sqrt,PARENT1.No,PARENT1.Yes,MSTATUS.No,MSTATUS.Yes,SEX.F,SEX.M,EDUCATION.L,EDUCATION.Q,EDUCATION.C,JOB,JOBBlue Collar,JOBClerical,JOBDoctor,JOBHome Maker,JOBLawyer,JOBManager,JOBProfessional,JOBStudent,CAR_USECommercial,CAR_USEPrivate,CAR_TYPEMinivan,CAR_TYPEPanel Truck,CAR_TYPEPickup,CAR_TYPESports Car,CAR_TYPESUV,CAR_TYPEVan,RED_CAR.No,RED_CAR.Yes,REVOKED.No,REVOKED.Yes,URBANICITYHighly Rural/ Rural,URBANICITYHighly Urban/ Urban,HOME_AREAHighly Rural,HOME_AREAHighly Urban,WORK_AREARural,WORK_AREAUrban
0,0,-0.3297489014197737,0.25193776865782397,-0.6404533766387874,0.12241912354203086,-0.9147576745088979,No,-0.17008061243287034,Yes,F,Masters,Lawyer,0.8439002409961578,Private,-0.4736922893661996,-1.0537743614665591,Minivan,No,-0.4673681095470748,-0.6938893059963469,No,1.1180855673188317,1.5375065906259893,Highly Urban/ Urban,Highly Urban,Urban,-0.34395220535207033,0.17666217410337767,-0.9714559096301335,1.0324855943171538,-0.7951091560346395,-1.292401577342375,0.8566972972779289,-0.15120204691994935,-0.7944018197242448,1.3157096713419576,1,0,0,1,1,0,0.22360679774997896,-0.5,-0.6708203932499369,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1,4046,3.523355206817009,-0.43852697323241335,2.1149593931533945,-0.1198460457634598,-0.778089328717164,Yes,-1.24040949559422,No,F,Bachelors,Student,-0.48601679370941464,Private,-0.9401585969568325,-1.0537743614665591,Sports Car,No,-0.3520036278665553,2.8193289382209383,No,0.16523144415207805,0.30410399070243915,Highly Rural/ Rural,Highly Rural,Rural,-0.914623881102552,-1.4905982317876527,-0.7614783956473702,0.8557735344545866,1.0326819431081844,-1.292401577342375,-0.42042328293640024,-0.47036715127706896,1.4625955554037493,0.4577779903457851,0,1,1,0,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,0.48209268262123645,-0.6404533766387874,0.8492146314585027,1.0339164963318954,No,1.2891706027682541,Yes,F,High School,Blue Collar,-0.10604049807925112,Private,0.6771601917349325,-1.0537743614665591,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.3111956174312988,-0.22449712355051088,Highly Urban/ Urban,Highly Urban,Urban,0.7196426826765545,1.0725223143318856,1.1175483252647773,0.6791251613193264,-0.7951091560346395,-1.292401577342375,-0.03258288625428147,1.0302761021011024,-0.7944018197242448,-0.0034328974516115757,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.3234495162507071,0.2780175466252733,0.3646842928475215,0.46220777054244955,Yes,-1.24040949559422,No,F,Bachelors,Blue Collar,0.1472770323408579,Commercial,0.32495457059958094,0.9275156822125015,SUV,No,1.1238962861068778,0.18441525505797435,No,2.0709396904855852,0.30410399070243915,Highly Rural/ Rural,Highly Rural,Rural,0.4568157067628307,-1.4905982317876527,0.6236053515167496,1.1358715566787225,1.3369547763600715,1.0018088182987757,0.21444039147251978,0.21410067925041082,1.085569020208532,0.4577779903457851,0,1,1,0,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,0.7122475965846489,-0.6404533766387874,0.6069494621530122,0.034122852429507494,No,0.8717193488575824,Yes,F,Bachelors,Blue Collar,0.21060641494588517,Commercial,0.42390196917941214,0.1845319158328537,Minivan,No,-0.34631741644723113,1.9410243771666171,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,0.5147228362325041,0.8514995236499375,0.20790495533450573,-1.0828391780817948,1.039492232617381,0.4554108232650645,0.2749471123462053,0.6047275812910338,1.384335824657013,-1.4729386149949992,1,0,0,1,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1,3443,-0.3297489014197737,-0.3234495162507071,-0.6404533766387874,0.12241912354203086,-0.2518503149384025,No,-0.01668665682890015,Yes,M,High School,Blue Collar,-0.29602864589433286,Commercial,1.3768596531208819,-1.0537743614665591,Minivan,Yes,0.02973798876538182,1.9410243771666171,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,1.2874416686094803,0.2921349451168241,-0.11339364377691864,-1.0828391780817948,1.21771232568922,-1.292401577342375,-0.22365361128512945,-0.15120204691994935,1.384335824657013,-1.4729386149949992,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,1.28763488149318,-0.6404533766387874,0.3646842928475215,-1.3091237230500212,No,-0.5191048235393362,Yes,F,High School,Student,1.5405234496514575,Commercial,1.2225488291451927,-1.0537743614665591,Pickup,No,4.9608861417350765,1.0627198161122957,No,-0.7876226790146756,-0.048296752132860866,Highly Urban/ Urban,Highly Urban,Urban,1.16586242501254,-0.12191109179862848,-1.4224946178395212,-1.0828391780817948,1.4407094051230556,-1.292401577342375,1.456783842855151,0.21410067925041082,1.2740483117523833,0.15967993184235554,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
1,1412.5516114,-0.3297489014197737,0.5971701396029426,-0.6404533766387874,0.6069494621530122,0.7280705807217861,No,0.9263291663002234,Yes,M,High School,Blue Collar,-1.6259456805999053,Private,-1.0921135304901446,1.4228381931322667,Minivan,No,-0.4673681095470748,-0.6938893059963469,No,0.16523144415207805,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-1.1261532568335026,0.8815841737381297,0.8536845701549362,0.8557735344545866,-0.7951091560346395,1.2900603396878476,-1.794869133608011,0.6047275812910338,-0.7944018197242448,-1.4729386149949992,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-1.3591466290860632,0.2780175466252733,-2.542497738818366,-1.3151287491492947,No,-0.45842986401578106,Yes,F,High School,Home Maker,0.4639239453659942,Private,-0.44659954927886486,-1.0537743614665591,SUV,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,0.12790361928478913,Highly Rural/ Rural,Highly Rural,Rural,-0.31734186475173964,-0.06550743769708561,-1.7900229990926324,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,0.5124700296006501,-1.8039383866290974,-0.7944018197242448,0.3128788504552398,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,1.5177897954565924,-0.6404533766387874,-2.542497738818366,-1.3151287491492947,No,-0.36325499539807476,Yes,F,Bachelors,Home Maker,-0.29602864589433286,Private,-0.8388553079346244,-0.3107905950869115,SUV,No,0.10562704116943922,2.8193289382209383,No,-0.7876226790146756,0.6565047335377392,Highly Urban/ Urban,Highly Urban,Urban,-0.7845903185349166,0.018727103175312922,-1.7900229990926324,-1.0828391780817948,1.2334981225372548,-0.03951235621491956,-0.22365361128512945,-1.8039383866290974,1.4625955554037493,0.7272792354835732,1,0,0,1,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.48209268262123645,-0.6404533766387874,0.3646842928475215,0.13152091962959103,No,-1.24040949559422,No,M,High School,Professional,-1.05598123715466,Private,1.0588144433999958,1.175176937672384,Minivan,Yes,0.2776349366039958,3.697633499275259,No,-0.7876226790146756,-0.048296752132860866,Highly Urban/ Urban,Highly Urban,Urban,1.0415130008963103,-1.4905982317876527,0.3010621082787094,-1.0828391780817948,1.2617328345435623,1.1517261850696474,-1.0546318689090293,0.21410067925041082,1.5233024997938394,0.15967993184235554,1,0,1,0,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.3670152256395302,-0.6404533766387874,0.8492146314585027,0.2962271210934715,No,1.1178558392563827,Yes,M,Bachelors,Blue Collar,-0.5493461763144419,Commercial,-0.004870091333189801,-0.3107905950869115,Minivan,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Rural/ Rural,Highly Rural,Rural,0.14176627606413408,0.9842076964202999,0.4669998128056254,-1.0828391780817948,-0.7951091560346395,-0.03951235621491956,-0.48741787674430215,1.0302761021011024,-0.7944018197242448,-1.4729386149949992,1,0,0,1,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
0,0,1.5968031526986175,-0.783759344177532,1.196488469889334,0.6069494621530122,-0.9748079355016307,No,-0.3567975414102452,Yes,F,High School,Blue Collar,-0.10604049807925112,Commercial,-0.15682502486650202,-0.3107905950869115,Minivan,No,-0.3128562492489003,0.18441525505797435,No,-0.7876226790146756,-1.2816993520564108,Highly Rural/ Rural,Highly Rural,Rural,0.0012601258007761376,0.024272606741906337,-1.050134913050064,-1.0828391780817948,1.0732417619707846,-0.03951235621491956,-0.03258288625428147,0.6047275812910338,1.085569020208532,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,1.6328672524382988,-0.6404533766387874,-2.542497738818366,-1.3151287491492947,No,-0.34798621598092255,Yes,F,Bachelors,Home Maker,1.160547154021294,Private,-0.5054968103382882,1.175176937672384,SUV,No,-0.4673681095470748,-0.6938893059963469,Yes,0.16523144415207805,0.6565047335377392,Highly Rural/ Rural,Highly Rural,Rural,-0.37631629035997954,0.03180697086706991,-1.7900229990926324,0.8557735344545866,-0.7951091560346395,1.1517261850696474,1.133977623604082,-1.8039383866290974,-0.7944018197242448,0.7272792354835732,1,0,0,1,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0
0,0,-0.3297489014197737,-0.5536044302141195,-0.6404533766387874,0.12241912354203086,2.2448364894943444,No,-1.24040949559422,No,M,PhD,Doctor,-0.7393343241295237,Private,-1.2099080526089914,-1.0537743614665591,Pickup,Yes,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,1.5375065906259893,Highly Urban/ Urban,Highly Urban,Urban,-1.4309126435544957,-1.4905982317876527,1.8566138228812257,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,-0.6931259037086571,-0.15120204691994935,-0.7944018197242448,1.3157096713419576,1,0,1,0,0,1,0.6708203932499369,0.5,0.223606797749979,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-1.4742240860677693,3.0334303164174554,0.8492146314585027,-1.2660949029429984,No,-0.04949177848517634,Yes,M,High School,Student,0.4639239453659942,Private,-1.6539934009970434,-1.0537743614665591,Minivan,Yes,-0.4673681095470748,-0.6938893059963469,Yes,-0.3111956174312988,-0.048296752132860866,Highly Urban/ Urban,Highly Urban,Urban,-2.045733511927158,0.2680771819968643,-1.3674274830097548,0.6791251613193264,-0.7951091560346395,-1.292401577342375,0.5124700296006501,1.0302761021011024,-0.7944018197242448,0.15967993184235554,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
0,0,-0.3297489014197737,1.1725574245114738,-0.6404533766387874,-0.6043763843744411,3.9878277160283746,No,-1.24040949559422,No,M,PhD,,-1.309298767574769,Commercial,2.122498978133181,-1.0537743614665591,Panel Truck,Yes,0.3561483942785105,1.0627198161122957,No,-0.3111956174312988,1.7137069620436391,Highly Urban/ Urban,Highly Urban,Urban,1.8371690468163706,-1.4905982317876527,2.7950844200065053,0.6791251613193264,1.272198738623801,-1.292401577342375,-1.3656599293501483,-0.8922436781568174,1.2740483117523833,1.422443571623592,1,0,1,0,0,1,0.6708203932499369,0.5,0.223606797749979,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1
1,3354,-0.3297489014197737,0.25193776865782397,-0.6404533766387874,0.3646842928475215,-0.2948143326055052,No,0.3743541595082184,No,M,High School,Blue Collar,-0.4226874111043874,Private,-0.5714617427248424,-0.3107905950869115,Pickup,Yes,0.618807621763447,1.0627198161122957,No,0.16523144415207805,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.46504729662036215,0.5572572122198743,-0.1736312634736791,0.8557735344545866,1.300253013143018,-0.03951235621491956,-0.35415279512320774,0.21410067925041082,1.2740483117523833,-1.4729386149949992,1,0,1,0,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.8273250535663551,-0.6404533766387874,-0.1198460457634598,-0.7314963744145292,No,-0.11895452472363915,No,F,Bachelors,Professional,1.603852832256485,Private,-0.7505094163454893,2.6611444704316796,Sports Car,No,-0.4673681095470748,-0.6938893059963469,No,-0.3111956174312988,0.8327051049553892,Highly Rural/ Rural,Highly Rural,Rural,-0.6613851857537346,0.21601745890156726,-0.7182105300984546,0.6791251613193264,-0.7951091560346395,1.858160293064586,1.5096271984091323,-0.47036715127706896,-0.7944018197242448,0.85358087242987,1,0,1,0,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,-0.43852697323241335,-0.6404533766387874,-0.1198460457634598,2.974792773568956,No,2.370397910703717,Yes,F,PhD,Manager,-1.815933828414987,Private,0.43685936661248526,0.1845319158328537,SUV,No,-0.4673681095470748,-0.6938893059963469,No,0.16523144415207805,0.6565047335377392,Highly Urban/ Urban,Highly Urban,Urban,0.527097497606091,1.571696423576905,2.260187006615311,0.8557735344545866,-0.7951091560346395,0.4554108232650645,-2.0866583005584443,-0.47036715127706896,-0.7944018197242448,0.7272792354835732,1,0,0,1,1,0,0.6708203932499369,0.5,0.223606797749979,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.2083720592690009,-0.6404533766387874,0.8492146314585027,-0.6663051198547926,No,0.06890010878379074,Yes,M,High School,Blue Collar,-1.815933828414987,Private,-0.4536672206059957,-0.558451850546794,Pickup,Yes,2.3389959263286153,1.9410243771666171,Yes,0.6416585057354549,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.32600577658870744,0.3534233131705597,-0.6453765634065832,0.9591382572957914,1.3874808630492745,-0.35713524567176114,-2.0866583005584443,1.0302761021011024,1.384335824657013,-1.4729386149949992,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1
1,3998,-0.3297489014197737,1.5177897954565924,-0.6404533766387874,0.8492146314585027,-0.4944922508129952,No,0.5614555541543704,No,F,High School,Manager,-0.6760049415244964,Private,-0.20865461459879456,-0.3107905950869115,Sports Car,No,-0.4673681095470748,-0.6938893059963469,Yes,0.16523144415207805,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.058484055843227085,0.6726479449481666,-0.41369799999335016,0.8557735344545866,-0.7951091560346395,-0.03951235621491956,-0.6237276945637065,1.0302761021011024,-0.7944018197242448,-1.4729386149949992,1,0,1,0,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.09329460228729469,-0.6404533766387874,0.12241912354203086,1.0266586230608312,No,-1.24040949559422,No,M,PhD,Doctor,0.8439002409961578,Private,-1.681086141084378,-1.0537743614665591,Minivan,No,0.39201526630809386,0.18441525505797435,No,-0.7876226790146756,1.7137069620436391,Highly Urban/ Urban,Highly Urban,Urban,-2.3483740008960288,-1.4905982317876527,1.1137147259193512,-1.0828391780817948,1.2766008726161913,-1.292401577342375,0.8566972972779289,-0.15120204691994935,1.085569020208532,1.422443571623592,1,0,1,0,0,1,0.6708203932499369,0.5,0.223606797749979,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-1.4742240860677693,1.196488469889334,1.0914798007639934,0.3529292560236599,No,0.9104169953557297,Yes,M,High School,Professional,0.1472770323408579,Private,-0.39476995954657235,-0.3107905950869115,Minivan,No,-0.4673681095470748,-0.6938893059963469,No,0.16523144415207805,0.12790361928478913,Highly Rural/ Rural,Highly Rural,Rural,-0.2472179815417617,0.8728576647679287,0.5201897715299117,0.8557735344545866,-0.7951091560346395,-0.03951235621491956,0.21444039147251978,1.4802279226488888,-0.7944018197242448,0.3128788504552398,1,0,0,1,0,1,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
0,0,1.5968031526986175,-0.3234495162507071,1.196488469889334,-0.1198460457634598,-0.6125406955343207,No,0.058833385252338374,Yes,F,High School,Clerical,0.2739357975509124,Private,0.5157816964321126,-1.0537743614665591,Pickup,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.5768978663858109,Highly Urban/ Urban,Highly Urban,Urban,0.5890180399408398,0.3463206866841351,-0.5525747389991895,-1.0828391780817948,-0.7951091560346395,-1.292401577342375,0.3349884914768781,-0.47036715127706896,-0.7944018197242448,-0.36924272364356037,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,5.4499072609354,-0.09329460228729469,2.1149593931533945,0.3646842928475215,-0.7924538695661449,Yes,-1.24040949559422,No,F,High School,Blue Collar,0.653912093181076,Commercial,-1.396023397556769,-1.0537743614665591,Sports Car,No,-0.4673681095470748,-0.6938893059963469,No,0.16523144415207805,-0.22449712355051088,Highly Rural/ Rural,Highly Rural,Rural,-1.8299671518312528,-1.4905982317876527,-0.7892156668485281,0.8557735344545866,-0.7951091560346395,-1.292401577342375,0.6862679636861306,0.21410067925041082,-0.7944018197242448,-0.0034328974516115757,0,1,1,0,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
0,0,-0.3297489014197737,-0.8988368011592383,0.2780175466252733,-0.8466415536799318,1.0865144767338035,Yes,1.2297196563942754,No,F,Bachelors,Professional,2.110487893096703,Private,-0.39476995954657235,1.175176937672384,Sports Car,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-0.048296752132860866,Highly Urban/ Urban,Highly Urban,Urban,-0.2472179815417617,1.0422236216512497,1.1587972675775762,-1.0828391780817948,-0.7951091560346395,1.1517261850696474,1.9235295107663617,-1.0823580763456402,-0.7944018197242448,0.15967993184235554,0,1,1,0,1,0,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
1,9162.0963588,-0.3297489014197737,-0.5536044302141195,-0.6404533766387874,-0.36211121506895044,-1.2016596768489975,No,-0.6326163506862741,No,F,High School,Student,-0.6760049415244964,Commercial,0.9221727977421336,-0.3107905950869115,Pickup,No,-0.4673681095470748,-0.6938893059963469,No,-0.7876226790146756,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,0.9187671326788596,-0.23421331818705907,-1.2949910878309545,-1.0828391780817948,-0.7951091560346395,-0.03951235621491956,-0.6237276945637065,-0.7048307256759281,-0.7944018197242448,-1.4729386149949992,1,0,1,0,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-1.3591466290860632,-0.6404533766387874,-2.542497738818366,-1.3151287491492947,No,-1.24040949559422,No,F,High School,Home Maker,-0.16936988068427838,Private,-1.2805847658802993,-0.3107905950869115,Sports Car,No,-0.24954247209911756,1.0627198161122957,No,-0.3111956174312988,0.30410399070243915,Highly Urban/ Urban,Highly Urban,Urban,-1.633781109990349,-1.4905982317876527,-1.7900229990926324,0.6791251613193264,1.118549205324637,-0.03951235621491956,-0.09568379937206989,-1.8039383866290974,1.2740483117523833,0.4577779903457851,1,0,1,0,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.5971701396029426,-0.6404533766387874,0.12241912354203086,3.2550633262238873,No,2.5338507436010014,No,M,PhD,,-1.3726281501797963,Commercial,-0.8800833906762207,0.43219317129273627,Pickup,No,-0.34041250458870215,1.0627198161122957,No,3.0237938136523392,2.0661077048789394,Highly Urban/ Urban,Highly Urban,Urban,-0.8328956336872472,1.640240768061897,2.3948381369127953,1.2092295154510386,1.0461824198395189,0.65729971651232455,-1.4473163296317617,-0.15120204691994935,1.2740483117523833,1.627361900432998,1,0,1,0,0,1,0.6708203932499369,0.5,0.223606797749979,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,0.3670152256395302,-0.6404533766387874,0.6069494621530122,0.2116599369975906,No,0.8302519802966114,Yes,F,High School,Blue Collar,-0.5493461763144419,Commercial,-0.282865163533668,-0.558451850546794,Minivan,No,0.842210120411126,1.0627198161122957,No,1.5945126289022085,-1.2816993520564108,Highly Urban/ Urban,Highly Urban,Urban,-0.14178392036638462,0.8283943848641596,0.393471237992514,1.0893819402057792,1.3185120200385676,-0.35713524567176114,-0.48741787674430215,0.6047275812910338,1.2740483117523833,-1.4729386149949992,1,0,0,1,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0,-0.3297489014197737,-1.4742240860677693,0.2780175466252733,-0.6043763843744411,0.06127507475607769,Yes,-1.24040949559422,No,M,Bachelors,Professional,-0.802663706734551,Commercial,0.26370141909778066,-0.558451850546794,Van,Yes,3.888379187874853,1.0627198161122957,Yes,2.0709396904855852,0.12790361928478913,Highly Urban/ Urban,Highly Urban,Urban,0.3898186827205291,-1.4905982317876527,0.229381459770316,1.1358715566787225,1.4235745949393388,-0.35713524567176114,-0.7634152011576173,-0.8922436781568174,1.2740483117523833,0.3128788504552398,0,1,1,0,0,1,-0.22360679774997896,-0.5,0.6708203932499368,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1
0,0,-0.3297489014197737,-0.6686818871958258,-0.6404533766387874,-1.331171892290913,1.3431537396311626,No,1.1655923520898637,No,F,High School,Blue Collar,-1.6892750632049325,Commercial,-1.221687504820876,-1.0537743614665591,SUV,No,-0.4673681095470748,-0.6938893059963469,No,0.16523144415207805,0.30410399070243915,Highly Rural/ Rural,Highly Rural,Rural,-1.4686601546930236,1.0091299839713017,1.3545411235458436,0.8557735344545866,-0.7951091560346395,-1.292401577342375,-1.8884062225376772,-1.3113444492064834,-0.7944018197242448,0.4577779903457851,1,0,1,0,1,0,-0.6708203932499369,0.5,-0.2236067977499789,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
